season,mnth,hr,holiday,weekday,workingday,weathersit,yr,temp,atemp,hum,windspeed,actual,prediction,absolute_error
3,8,14,0,4,1,1,1,0.82,0.7121,0.32,0.0,248,276.0242423044898,28.024242304489803
3,7,9,0,0,0,1,0,0.72,0.6667,0.58,0.2239,184,212.13834434337357,28.138344343373575
3,6,23,0,2,1,1,0,0.7,0.6515,0.7,0.2836,81,95.40218530550665,14.402185305506649
2,6,22,0,3,1,1,1,0.82,0.7576,0.46,0.1045,257,272.3796813313088,15.379681331308802
1,3,13,0,4,1,2,1,0.6,0.6212,0.49,0.6418,233,274.20275802439386,41.20275802439386
2,6,23,0,0,0,1,1,0.58,0.5455,0.53,0.1045,108,161.08368669740892,53.08368669740892
2,4,15,0,6,0,2,1,0.64,0.6212,0.27,0.3582,658,618.0724586099211,39.927541390078886
1,12,5,0,5,1,1,0,0.22,0.2576,0.75,0.0896,10,15.67386247285705,5.673862472857049
3,8,17,0,4,1,1,1,0.76,0.6818,0.45,0.2239,820,833.0556613756615,13.055661375661543
2,4,19,0,1,1,1,1,0.52,0.5,0.34,0.3582,421,464.1864297941138,43.18642979411379
1,2,21,0,6,0,3,1,0.24,0.2424,0.93,0.1343,78,70.99720887328309,7.0027911267169145
4,10,21,0,2,1,2,0,0.58,0.5455,0.78,0.194,175,149.5917471447505,25.408252855249486
2,4,15,0,3,1,1,0,0.52,0.5,0.32,0.3284,117,147.9628896905746,30.9628896905746
4,9,13,0,5,1,2,0,0.66,0.6212,0.47,0.3284,266,182.0048778507061,83.9951221492939
2,4,12,0,0,0,1,0,0.44,0.4394,0.38,0.2836,313,184.006721877721,128.993278122279
3,9,20,0,2,1,3,0,0.54,0.5152,0.88,0.2985,163,100.8363771302575,62.1636228697425
1,2,7,0,2,1,1,1,0.28,0.2576,0.45,0.2985,325,250.75682687972233,74.24317312027767
1,2,15,0,5,1,3,1,0.4,0.4091,0.87,0.194,94,181.71118032677927,87.71118032677927
1,1,8,0,4,1,1,0,0.22,0.2121,0.55,0.2836,249,221.94529100529093,27.054708994709074
3,7,14,1,3,0,1,1,0.9,0.8182,0.37,0.1642,547,366.63283208001207,180.36716791998793
2,5,11,0,1,1,2,1,0.6,0.5606,0.83,0.1642,106,225.7020882967707,119.70208829677071
3,8,19,0,5,1,2,1,0.72,0.6667,0.58,0.1642,536,529.9371562811261,6.062843718873864
4,11,19,0,2,1,2,0,0.5,0.4848,0.72,0.3582,286,247.88855097508159,38.111449024918414
4,11,15,0,0,0,2,0,0.52,0.5,0.68,0.194,351,158.064687407024,192.935312592976
4,10,1,0,0,0,1,1,0.44,0.4394,0.54,0.2239,109,147.06100202121794,38.061002021217945
4,12,4,0,2,1,1,0,0.2,0.2576,0.8,0.0,4,9.20086974015494,5.200869740154941
4,11,17,0,4,1,3,1,0.4,0.4091,0.5,0.2239,689,426.3180731922399,262.6819268077601
4,11,14,0,0,0,2,0,0.54,0.5152,0.28,0.4925,371,275.50362834346663,95.49637165653337
1,1,15,0,6,0,2,0,0.32,0.3182,0.36,0.194,129,102.55861874130679,26.441381258693212
3,7,21,0,1,1,1,1,0.72,0.6818,0.7,0.194,322,300.02174552103423,21.978254478965766
4,11,14,0,5,1,1,1,0.5,0.4848,0.36,0.2537,435,292.28971524321554,142.71028475678446
2,5,3,0,5,1,2,0,0.5,0.4848,0.88,0.1343,4,15.582917787031041,11.582917787031041
1,1,10,0,6,0,3,1,0.16,0.1515,0.93,0.2537,45,123.90436246544336,78.90436246544336
2,6,15,0,3,1,1,0,0.9,0.8333,0.39,0.2985,152,170.77287809710396,18.772878097103955
2,4,9,0,1,1,2,0,0.5,0.4848,0.55,0.1045,169,153.9186141278083,15.081385872191703
4,10,6,0,2,1,3,1,0.58,0.5455,0.83,0.1045,179,110.74822244973751,68.25177755026249
1,3,5,0,0,0,1,0,0.36,0.3485,0.62,0.1343,3,17.10029161840058,14.100291618400579
3,9,5,0,4,1,1,1,0.44,0.4394,0.77,0.1045,56,40.9620236039378,15.037976396062199
4,11,4,0,0,0,1,1,0.32,0.3333,0.81,0.1045,11,15.647829346898336,4.647829346898336
4,10,1,0,1,1,1,1,0.4,0.4091,0.71,0.0,11,20.490425259934863,9.490425259934863
1,2,4,0,4,1,2,0,0.14,0.1364,0.59,0.2239,1,8.579002539204065,7.579002539204065
1,12,18,0,6,0,1,1,0.3,0.2424,0.7,0.194,110,112.16271260209162,2.1627126020916165
1,1,2,0,0,0,2,1,0.18,0.1667,0.74,0.2836,47,29.213547849556182,17.786452150443818
3,8,20,0,5,1,1,0,0.72,0.6515,0.42,0.2239,287,279.44816957295984,7.551830427040159
3,7,22,0,0,0,1,1,0.72,0.697,0.74,0.1045,130,236.7185359546951,106.71853595469511
3,8,13,0,4,1,1,1,0.76,0.6818,0.48,0.1045,290,279.2419667565471,10.758033243452928
4,11,0,0,2,1,1,1,0.32,0.3333,0.7,0.1343,29,47.01471263702088,18.014712637020878
4,9,7,0,3,1,3,0,0.6,0.5152,0.94,0.1642,185,113.71418718991193,71.28581281008807
1,1,3,0,6,0,1,1,0.14,0.1667,0.54,0.1045,20,22.67803080221746,2.67803080221746
1,1,18,0,0,0,1,0,0.2,0.2121,0.4,0.1642,67,68.4749537037037,1.4749537037037044
4,11,17,0,0,0,2,1,0.38,0.3939,0.66,0.2537,280,355.81677248677255,75.81677248677255
3,7,10,0,2,1,1,0,0.8,0.697,0.31,0.2239,138,153.27027156173892,15.270271561738923
4,10,13,0,2,1,2,0,0.64,0.6212,0.38,0.194,219,176.5929261111358,42.407073888864204
2,5,20,0,6,0,1,0,0.56,0.5303,0.43,0.1343,219,244.9315916577214,25.931591657721413
1,12,17,0,3,1,3,1,0.26,0.2273,0.93,0.3582,53,181.02887295137273,128.02887295137273
1,1,21,0,3,1,3,1,0.34,0.3182,0.87,0.2239,29,123.24751579279904,94.24751579279904
1,1,4,0,6,0,2,0,0.02,0.0152,0.48,0.2985,3,9.617764540985554,6.617764540985554
4,11,13,0,0,0,2,0,0.54,0.5152,0.6,0.194,369,226.36234602214043,142.63765397785957
4,10,15,0,6,0,1,1,0.5,0.4848,0.36,0.194,615,506.44209647106305,108.55790352893695
3,7,7,0,1,1,1,1,0.74,0.6667,0.51,0.1045,398,369.8853347284447,28.114665271555282
1,3,2,0,2,1,1,1,0.2,0.197,0.44,0.2239,4,26.091270873112787,22.091270873112787
1,2,2,0,0,0,1,1,0.24,0.2121,0.44,0.3284,42,39.3739888274374,2.626011172562599
1,1,15,0,0,0,1,0,0.22,0.197,0.35,0.3582,82,67.6971537004198,14.302846299580196
1,2,7,0,6,0,3,1,0.22,0.2273,0.93,0.1343,19,25.173894608815136,6.173894608815136
2,4,21,0,0,0,1,1,0.62,0.6212,0.57,0.2537,229,326.1665647046914,97.16656470469138
1,3,20,0,4,1,1,1,0.44,0.4394,0.44,0.4179,254,203.99843769635837,50.001562303641634
2,5,9,0,1,1,3,1,0.56,0.5303,0.88,0.2239,186,154.9142183766564,31.085781623343593
4,11,13,0,3,1,1,0,0.48,0.4697,0.48,0.1642,161,168.5343872543574,7.534387254357398
4,12,20,0,3,1,1,1,0.36,0.3485,0.57,0.2239,241,225.52825777292986,15.471742227070138
3,7,6,1,1,0,1,0,0.64,0.5758,0.89,0.1642,16,76.5584532856602,60.55845328566021
3,8,6,0,5,1,1,1,0.66,0.6061,0.83,0.2239,163,139.31714736849108,23.682852631508922
1,1,3,0,3,1,1,1,0.22,0.2727,0.8,0.0,4,18.52352343783168,14.523523437831681
2,3,2,0,6,0,1,1,0.54,0.5152,0.77,0.1045,69,61.25729397386423,7.742706026135771
3,7,18,0,0,0,1,1,0.8,0.7121,0.41,0.2985,419,392.1889153439153,26.811084656084688
1,3,11,0,6,0,1,1,0.3,0.2727,0.33,0.3284,274,171.0463134676593,102.9536865323407
4,11,10,0,3,1,2,0,0.52,0.5,0.94,0.194,76,119.93000545046604,43.93000545046604
1,3,6,0,4,1,1,1,0.42,0.4242,0.77,0.2537,109,126.38944946269504,17.38944946269504
3,9,14,0,2,1,1,1,0.68,0.6212,0.3,0.0896,255,277.95721212021255,22.957212120212546
3,8,17,0,1,1,1,1,0.7,0.6515,0.58,0.2836,893,806.2194246031746,86.78057539682538
2,5,10,0,5,1,1,1,0.6,0.6212,0.46,0.1343,255,273.0207383548442,18.020738354844184
3,7,22,0,0,0,1,0,0.74,0.697,0.66,0.2239,143,183.06884004776646,40.06884004776646
1,1,17,0,2,1,1,0,0.28,0.2727,0.48,0.2239,212,207.79972883597887,4.200271164021132
1,1,6,0,6,0,2,0,0.16,0.1667,0.74,0.1642,2,20.767126880414413,18.767126880414413
1,1,20,0,5,1,1,1,0.34,0.303,0.53,0.3582,159,179.8861490640624,20.88614906406241
2,5,12,0,2,1,2,0,0.6,0.6212,0.38,0.0,217,176.41437678305576,40.58562321694424
1,3,6,0,3,1,2,0,0.3,0.3182,0.93,0.1045,31,34.621419311472565,3.6214193114725646
2,4,4,0,5,1,1,1,0.34,0.3182,0.49,0.2537,5,13.54355578211776,8.54355578211776
2,4,12,0,0,0,1,1,0.54,0.5152,0.24,0.2537,457,401.3155525651467,55.684447434853325
3,8,21,0,1,1,1,0,0.7,0.6515,0.7,0.2537,220,185.8985683762091,34.10143162379089
3,8,6,0,6,0,2,1,0.64,0.5909,0.78,0.1642,30,69.195268865362,39.195268865361996
1,2,0,0,3,1,1,0,0.14,0.1364,0.5,0.194,6,22.334640500641207,16.334640500641207
1,3,0,0,0,0,1,0,0.34,0.303,0.49,0.4179,40,79.32583070980846,39.32583070980846
1,2,14,0,6,0,1,1,0.44,0.4394,0.35,0.3582,427,287.16420939947136,139.83579060052864
1,1,18,0,0,0,3,1,0.46,0.4545,0.59,0.2537,106,233.27596340388,127.27596340388001
4,12,0,0,4,1,2,1,0.28,0.2727,0.52,0.2239,32,59.6320327222381,27.6320327222381
4,12,1,0,2,1,2,1,0.44,0.4394,0.94,0.1343,15,19.805910671894328,4.805910671894328
1,1,18,0,6,0,1,1,0.42,0.4242,0.41,0.2239,241,250.35915123456786,9.359151234567861
1,3,9,0,5,1,1,0,0.22,0.2273,0.6,0.1343,150,137.50242945326278,12.497570546737222
3,9,19,0,5,1,1,1,0.74,0.6818,0.62,0.2836,568,510.33020906578076,57.669790934219236
1,3,17,0,3,1,2,0,0.44,0.4394,0.54,0.2985,253,279.6268165784834,26.626816578483385
4,12,8,0,1,1,1,0,0.2,0.197,0.75,0.194,397,383.89834656084673,13.101653439153267
1,1,23,0,0,0,1,0,0.22,0.2273,0.47,0.1642,8,31.919113881078246,23.919113881078246
3,9,14,0,0,0,3,1,0.72,0.697,0.79,0.0896,457,254.75730491443247,202.24269508556753
4,11,15,0,6,0,2,0,0.5,0.4848,0.42,0.1045,314,299.0015189937176,14.998481006282418
4,9,5,0,4,1,2,0,0.6,0.5455,0.88,0.1045,22,27.07332069340593,5.073320693405929
3,8,8,0,3,1,1,0,0.7,0.6515,0.54,0.1642,487,441.15523707773696,45.844762922263044
4,11,7,0,4,1,2,0,0.38,0.3939,0.94,0.1642,272,226.6158972030609,45.38410279693909
3,9,14,0,5,1,2,0,0.54,0.5152,0.45,0.1642,225,182.52753852212177,42.47246147787823
3,7,22,1,1,0,2,0,0.74,0.6818,0.62,0.1343,326,159.3027270456122,166.6972729543878
3,9,1,0,4,1,1,1,0.54,0.5152,0.77,0.0896,28,22.726134160599717,5.273865839400283
1,3,19,0,2,1,1,0,0.34,0.3485,0.31,0.1045,150,113.64626713169926,36.35373286830074
2,4,10,1,1,0,1,1,0.62,0.6061,0.69,0.2537,224,307.3307471400131,83.3307471400131
2,6,21,0,1,1,2,1,0.62,0.5909,0.73,0.1045,273,239.94546243150296,33.05453756849704
3,8,15,0,3,1,1,0,0.76,0.6818,0.48,0.4478,204,176.10062668902134,27.89937331097866
1,1,3,0,5,1,1,0,0.1,0.1364,0.54,0.1045,1,13.410156193121058,12.410156193121058
4,11,5,0,0,0,1,1,0.26,0.2727,0.65,0.1045,5,22.87242277688099,17.87242277688099
1,2,16,0,4,1,2,0,0.56,0.5303,0.35,0.2985,146,180.58310414239793,34.58310414239793
1,1,13,0,3,1,1,0,0.4,0.4091,0.62,0.2836,78,113.51357936211215,35.513579362112154
4,10,19,0,4,1,1,0,0.46,0.4545,0.51,0.3582,298,221.98556005900252,76.01443994099748
1,1,13,0,4,1,1,0,0.26,0.2727,0.35,0.1045,67,82.81147686464638,15.81147686464638
2,4,16,0,6,0,2,1,0.64,0.6212,0.27,0.3582,582,623.8420309203268,41.842030920326806
1,1,7,0,6,0,1,0,0.16,0.1818,0.59,0.1045,5,19.06262446407952,14.06262446407952
4,10,15,0,4,1,1,1,0.52,0.5,0.34,0.1642,460,308.0430704771209,151.95692952287908
3,7,8,0,3,1,1,1,0.7,0.6364,0.42,0.2537,788,648.0513938492062,139.9486061507938
3,6,4,0,4,1,1,0,0.58,0.5455,0.64,0.1343,6,14.705715239884723,8.705715239884723
4,11,22,0,3,1,3,1,0.3,0.2879,0.56,0.2537,60,127.59841768266844,67.59841768266844
1,3,11,0,5,1,1,1,0.38,0.3939,0.46,0.194,194,194.77392048902948,0.7739204890294786
4,9,17,0,5,1,1,0,0.62,0.6212,0.53,0.194,591,549.2928174603176,41.707182539682435
4,11,22,0,2,1,1,1,0.26,0.2273,0.56,0.3284,135,85.41889870266881,49.58110129733119
3,8,1,0,2,1,1,0,0.56,0.5303,0.68,0.1045,13,20.810722936622593,7.810722936622593
1,2,18,0,3,1,1,0,0.34,0.2879,0.42,0.5522,182,172.84086630340363,9.15913369659637
4,10,3,0,3,1,1,0,0.46,0.4545,0.82,0.1045,6,10.549072822149522,4.5490728221495225
3,6,16,0,5,1,1,0,0.8,0.697,0.33,0.4179,327,331.5247816300008,4.524781630000803
3,9,3,0,6,0,1,1,0.6,0.5909,0.73,0.2537,37,39.763043668634324,2.7630436686343245
3,7,14,0,6,0,2,1,0.6,0.5455,0.88,0.2537,343,210.54250941548753,132.45749058451247
3,9,8,0,6,0,1,1,0.6,0.5909,0.73,0.2985,218,189.9233255170755,28.07667448292449
4,10,12,0,5,1,1,1,0.64,0.6061,0.69,0.2239,332,279.1269113230675,52.873088676932525
1,1,18,0,3,1,1,0,0.34,0.3182,0.61,0.2836,161,174.53843014096728,13.538430140967279
2,3,15,0,5,1,2,1,0.72,0.6515,0.42,0.1343,472,349.786139997771,122.21386000222901
4,12,14,0,5,1,2,1,0.36,0.3485,0.71,0.1642,215,199.36017904481855,15.639820955181449
4,10,19,0,5,1,1,1,0.54,0.5152,0.88,0.1642,232,357.44118928226567,125.44118928226567
3,9,10,0,4,1,3,1,0.66,0.5909,0.94,0.1343,49,185.2368279973781,136.2368279973781
3,7,23,0,4,1,2,1,0.7,0.6515,0.51,0.2239,211,204.09011029009753,6.9098897099024725
1,12,9,0,5,1,1,0,0.26,0.303,0.75,0.0,194,151.14017915667785,42.859820843322154
4,10,23,0,1,1,1,1,0.46,0.4545,0.63,0.2239,81,122.61336987217142,41.61336987217142
4,10,3,0,2,1,1,0,0.4,0.4091,0.87,0.0,4,10.333453240148724,6.3334532401487245
4,10,13,0,0,0,1,0,0.66,0.6212,0.44,0.0896,418,447.12099246364716,29.120992463647156
4,11,12,0,2,1,1,0,0.5,0.4848,0.48,0.0896,176,185.7102590593219,9.710259059321913
4,10,17,0,4,1,1,1,0.7,0.6515,0.51,0.2239,901,915.4134060846562,14.41340608465623
2,4,11,0,2,1,3,0,0.32,0.2879,0.81,0.4478,19,85.41564059695975,66.41564059695975
2,4,16,0,6,0,2,0,0.38,0.3939,0.82,0.0,191,131.08483459122792,59.91516540877208
1,1,9,1,1,0,2,0,0.16,0.1515,0.47,0.2239,47,50.23361772486772,3.2336177248677203
3,7,4,0,6,0,1,0,0.72,0.6818,0.66,0.1642,10,57.69628451365283,47.69628451365283
4,11,6,0,0,0,1,1,0.3,0.3182,0.87,0.0896,19,65.27628511186121,46.27628511186121
2,4,12,0,3,1,1,0,0.7,0.6515,0.48,0.3881,145,176.41437678305576,31.414376783055758
3,8,8,0,2,1,1,0,0.74,0.6818,0.58,0.2836,435,423.339395095645,11.660604904355012
3,9,15,0,0,0,1,1,0.72,0.6515,0.32,0.2537,696,614.2434292104944,81.75657078950564
1,3,8,0,4,1,1,0,0.36,0.3485,0.66,0.1343,299,266.8123853019686,32.18761469803138
2,5,16,0,3,1,1,0,0.6,0.5909,0.73,0.194,294,188.70733827898096,105.29266172101904
2,6,11,0,3,1,1,1,0.84,0.7879,0.49,0.194,188,240.22434597654578,52.22434597654578
4,11,20,0,3,1,2,0,0.32,0.303,0.57,0.2836,190,129.77952713826042,60.22047286173958
1,3,5,0,6,0,2,1,0.42,0.4242,0.94,0.0896,8,16.242638715929928,8.242638715929928
1,2,22,0,1,1,1,1,0.3,0.303,0.65,0.1343,87,109.74440142181537,22.74440142181537
2,5,0,1,1,0,1,0,0.64,0.5606,0.94,0.194,103,80.78779582786503,22.212204172134975
3,6,9,0,6,0,1,0,0.72,0.6515,0.45,0.2537,186,351.1659693533852,165.1659693533852
1,2,13,0,4,1,3,1,0.34,0.3182,0.71,0.2537,64,141.77158115761404,77.77158115761404
2,6,6,0,3,1,1,0,0.64,0.5758,0.89,0.1343,116,96.2603535929009,19.7396464070991
3,6,9,0,4,1,1,1,0.7,0.6515,0.54,0.1642,351,275.2834570839752,75.71654291602482
4,11,13,0,2,1,1,0,0.48,0.4697,0.55,0.194,167,165.185572389343,1.8144276106569919
2,6,17,0,3,1,1,1,0.9,0.8182,0.37,0.0,691,703.139259259259,12.139259259259006
4,10,4,0,3,1,2,1,0.6,0.5,1.0,0.0,11,13.044684794396026,2.0446847943960265
2,5,21,0,5,1,1,1,0.6,0.6061,0.28,0.1045,270,301.85820462286796,31.85820462286796
4,11,7,0,4,1,3,0,0.34,0.3182,0.61,0.2836,168,145.54592493357197,22.454075066428032
4,10,0,0,5,1,1,0,0.4,0.4091,0.62,0.2537,50,52.35925691220782,2.359256912207819
1,1,20,0,5,1,1,1,0.42,0.4242,0.41,0.194,177,203.82991709914464,26.829917099144637
1,12,14,0,4,1,2,0,0.46,0.4545,0.63,0.0,159,134.63694122507667,24.36305877492333
3,9,7,0,0,0,1,1,0.54,0.5152,0.73,0.1642,70,116.76632936474172,46.76632936474172
1,3,22,0,6,0,1,1,0.26,0.2576,0.44,0.1642,100,82.93613375113817,17.063866248861828
3,9,11,0,2,1,3,0,0.56,0.5303,0.88,0.1642,56,93.12678383215749,37.126783832157486
1,2,10,0,6,0,1,1,0.26,0.2273,0.6,0.3582,183,143.5253067634663,39.47469323653371
3,7,9,0,6,0,1,0,0.84,0.7879,0.49,0.1642,132,185.90895315246965,53.90895315246965
3,6,2,0,2,1,1,1,0.56,0.5303,0.43,0.2836,9,55.9778948358401,46.9778948358401
2,5,7,0,3,1,1,1,0.58,0.5455,0.83,0.0,468,411.6335030268658,56.36649697313419
1,2,8,0,3,1,3,1,0.36,0.3636,0.73,0.1045,520,469.64538359788367,50.354616402116335
3,6,17,0,6,0,1,0,0.74,0.6667,0.42,0.2239,399,422.5416931216933,23.5416931216933
2,5,7,0,4,1,2,0,0.62,0.5455,0.94,0.2537,286,208.4401225033942,77.5598774966058
2,5,8,0,6,0,1,1,0.58,0.5455,0.83,0.0896,197,173.2418827160494,23.75811728395061
2,6,17,0,1,1,2,1,0.6,0.5909,0.73,0.194,723,698.0074001377412,24.99259986225877
3,8,7,0,6,0,1,1,0.72,0.697,0.77,0.1642,67,308.53734135714063,241.53734135714063
2,5,20,0,4,1,1,1,0.68,0.6364,0.44,0.1642,479,451.3848957360724,27.615104263927606
3,9,1,0,2,1,1,1,0.68,0.6364,0.82,0.1343,24,29.160122578034557,5.1601225780345565
3,8,12,0,5,1,2,0,0.74,0.6818,0.62,0.0896,222,181.49491189370138,40.505088106298615
1,3,2,0,4,1,1,0,0.34,0.303,0.71,0.2985,8,19.73780784478174,11.737807844781742
4,12,8,0,0,0,3,1,0.4,0.4091,0.87,0.1642,69,96.94316137566139,27.94316137566139
3,8,6,0,4,1,2,1,0.6,0.5455,0.88,0.0896,192,126.69052786107586,65.30947213892414
3,9,5,0,0,0,1,0,0.64,0.5758,0.83,0.1343,6,13.618861656015376,7.618861656015376
4,12,11,0,0,0,2,0,0.24,0.2273,0.6,0.2239,188,82.43100454053986,105.56899545946014
4,11,16,0,2,1,1,1,0.34,0.3333,0.46,0.1642,402,270.23282792859186,131.76717207140814
2,4,14,0,2,1,1,1,0.56,0.5303,0.21,0.2239,311,250.1505656230825,60.849434376917486
1,12,20,0,6,0,1,0,0.42,0.4242,0.54,0.2239,71,114.52656046478,43.526560464780005
2,3,18,0,3,1,1,1,0.6,0.5909,0.69,0.0,779,655.7652645502646,123.23473544973535
2,3,16,0,4,1,1,1,0.52,0.5,0.36,0.3284,388,371.02594299007535,16.97405700992465
4,10,23,0,2,1,1,1,0.4,0.4091,0.71,0.0,199,117.70566282598574,81.29433717401426
1,2,8,0,6,0,2,0,0.24,0.2879,0.6,0.0,57,28.346157407407407,28.653842592592593
1,2,2,0,4,1,3,0,0.14,0.1515,0.8,0.1343,3,14.121969932859313,11.121969932859313
3,9,11,0,0,0,1,0,0.52,0.5,0.68,0.2239,317,178.80891161526617,138.19108838473383
1,3,5,0,6,0,1,1,0.22,0.2121,0.42,0.2836,10,28.028181220954842,18.028181220954842
1,1,12,0,3,1,1,0,0.26,0.2273,0.33,0.3284,79,81.70609147009934,2.706091470099338
3,7,4,0,4,1,1,0,0.64,0.5758,0.89,0.1045,4,12.893169731582068,8.893169731582068
2,4,18,0,0,0,1,1,0.62,0.6061,0.25,0.3284,310,483.96958333333316,173.96958333333316
2,4,2,0,5,1,3,0,0.26,0.2576,0.93,0.194,7,16.490119242899535,9.490119242899535
3,8,5,0,5,1,1,0,0.64,0.5758,0.83,0.0,17,25.802288785427738,8.802288785427738
3,6,13,0,6,0,1,0,0.74,0.6515,0.4,0.2836,371,403.3169381044458,32.316938104445796
4,10,19,0,6,0,1,0,0.24,0.2121,0.87,0.3582,39,93.53077083832255,54.53077083832255
2,4,4,0,1,1,3,1,0.3,0.2879,0.81,0.2836,3,10.229977234654719,7.229977234654719
3,9,15,0,2,1,1,0,0.74,0.6667,0.51,0.2985,180,176.10062668902134,3.8993733109786604
2,5,0,0,3,1,3,0,0.52,0.5,0.77,0.1642,27,43.6536725258596,16.653672525859598
4,10,13,0,4,1,2,0,0.5,0.4848,0.88,0.1642,74,121.94058176291881,47.94058176291881
4,10,20,0,6,0,2,1,0.52,0.5,0.72,0.2239,296,256.9794351816514,39.02056481834859
4,12,20,0,1,1,1,1,0.46,0.4545,0.88,0.2537,300,224.27900202981434,75.72099797018566
4,12,22,0,4,1,1,0,0.26,0.2727,0.65,0.1343,92,51.16326425708143,40.83673574291857
3,9,16,0,3,1,1,1,0.62,0.6212,0.35,0.0,466,495.0940505838352,29.094050583835212
3,6,14,0,6,0,1,1,0.78,0.6818,0.33,0.2537,609,505.6903299959808,103.30967000401921
1,3,5,0,3,1,2,0,0.3,0.3182,0.93,0.1045,3,23.20131058641761,20.20131058641761
4,10,15,0,5,1,1,0,0.66,0.6212,0.41,0.0,270,181.77888408442797,88.22111591557203
3,6,16,0,2,1,1,0,0.8,0.7727,0.59,0.2239,335,275.237804415784,59.76219558421599
4,11,7,0,4,1,2,1,0.36,0.3485,0.57,0.1642,420,278.33343563858676,141.66656436141324
3,8,8,0,0,0,2,1,0.64,0.6061,0.69,0.1045,124,150.70053525654717,26.70053525654717
3,8,13,0,0,0,1,0,0.76,0.6818,0.45,0.3582,431,404.0352224591877,26.964777540812293
1,2,18,0,0,0,1,1,0.3,0.2879,0.52,0.2537,181,139.2100129018134,41.7899870981866
1,3,10,0,6,0,1,0,0.44,0.4394,0.38,0.4179,140,118.79355164838954,21.20644835161046
1,2,13,0,4,1,1,1,0.52,0.5,0.39,0.194,218,233.6639164587589,15.663916458758905
4,10,8,0,6,0,1,0,0.46,0.4545,0.82,0.0,103,121.03718253968259,18.03718253968259
2,6,5,0,6,0,1,1,0.54,0.5152,0.68,0.1045,23,25.47437288060059,2.4743728806005905
3,9,13,0,5,1,2,0,0.68,0.6364,0.65,0.1343,279,182.18167089855416,96.81832910144584
4,11,20,0,3,1,1,0,0.4,0.4091,0.66,0.1343,182,145.48491618677036,36.51508381322964
2,4,14,0,5,1,1,1,0.52,0.5,0.27,0.0,348,252.0708870593533,95.92911294064669
3,8,7,0,0,0,1,1,0.74,0.7121,0.74,0.2985,68,237.42686279356616,169.42686279356616
4,11,5,0,4,1,1,0,0.32,0.3333,0.81,0.1343,28,24.514932930224454,3.485067069775546
2,6,0,0,5,1,1,1,0.56,0.5303,0.56,0.1642,77,68.05946870334634,8.94053129665366
3,9,7,0,5,1,1,1,0.64,0.5758,0.89,0.1045,486,440.09913885692276,45.900861143077236
3,6,6,0,6,0,1,1,0.64,0.5758,0.89,0.1642,42,66.51073833171769,24.51073833171769
1,3,11,0,0,0,1,1,0.36,0.3333,0.43,0.2836,299,247.2547390742261,51.74526092577389
2,3,6,0,2,1,1,0,0.4,0.4091,0.87,0.2537,60,82.73698562423195,22.73698562423195
4,10,12,0,6,0,2,0,0.4,0.4091,0.82,0.2537,158,139.06351407757842,18.936485922421582
1,1,10,0,4,1,1,1,0.14,0.2121,0.59,0.0,108,104.648858990825,3.351141009174995
4,12,17,0,3,1,1,1,0.44,0.4394,0.35,0.2836,605,587.3535868606702,17.646413139329752
2,5,10,0,5,1,2,1,0.62,0.5909,0.73,0.1343,199,231.37071546745412,32.37071546745412
1,1,21,0,1,1,2,1,0.26,0.2424,1.0,0.2836,120,87.09322043604678,32.90677956395322
3,7,10,0,6,0,1,0,0.86,0.7879,0.41,0.2239,198,254.81680189583534,56.81680189583534
3,7,17,0,0,0,3,0,0.8,0.7424,0.49,0.8507,358,295.73966269841276,62.26033730158724
3,8,22,0,4,1,1,1,0.7,0.6515,0.7,0.0,291,254.35987437063707,36.64012562936293
2,5,19,0,4,1,2,0,0.6,0.6061,0.64,0.194,364,313.97256497249504,50.027435027504964
2,6,1,0,3,1,1,1,0.68,0.6364,0.79,0.194,27,30.21573543241253,3.2157354324125293
4,11,12,0,3,1,1,0,0.46,0.4545,0.55,0.1642,189,171.86625375190022,17.133746248099783
2,6,4,0,6,0,1,1,0.54,0.5152,0.68,0.2836,13,15.811331890085935,2.8113318900859348
2,5,22,0,6,0,1,0,0.6,0.5909,0.69,0.1343,204,159.7361787599001,44.2638212400999
3,7,9,0,3,1,1,1,0.82,0.7879,0.56,0.0,297,291.0684184076797,5.931581592320299
4,12,12,0,1,1,3,1,0.44,0.4394,1.0,0.2239,173,197.26417490560263,24.26417490560263
3,9,13,0,1,1,1,0,0.72,0.6667,0.54,0.1045,163,176.32662045529946,13.326620455299462
3,7,14,0,1,1,2,1,0.74,0.6818,0.55,0.2537,242,274.44426684749146,32.44426684749146
3,8,11,0,0,0,3,1,0.64,0.5909,0.78,0.1642,272,238.16643015638118,33.83356984361882
2,4,10,0,5,1,1,1,0.36,0.3333,0.4,0.3284,238,203.14004785322066,34.859952146779335
2,3,10,0,2,1,1,1,0.26,0.2576,0.35,0.2239,138,121.93819368756225,16.061806312437753
1,12,14,0,6,0,1,0,0.34,0.303,0.39,0.2985,85,121.75119177479749,36.75119177479749
1,1,3,0,0,0,1,0,0.22,0.2727,0.69,0.0,15,17.216628956271972,2.216628956271972
2,5,3,0,0,0,2,1,0.54,0.5152,0.83,0.194,28,34.20052267372249,6.200522673722489
4,11,12,0,2,1,2,1,0.42,0.4242,0.67,0.0,313,241.32207049774055,71.67792950225945
2,4,20,0,5,1,1,0,0.32,0.3182,0.53,0.194,77,79.47178646724589,2.4717864672458916
